,user,movie
7508,922,3902
7505,26,9367
7504,936,10467
7502,2854,2987
7496,19,15212
7488,110,13997
7473,3400,6702
7463,3960,4417
7460,1573,3387
7457,201,1187
7455,19,17247
7452,2070,5102
7450,1272,6337
7449,3071,952
7448,1538,3217
7446,82,4237
7442,271,1832
7437,1279,252
7436,187,19837
7432,2056,8397
7430,635,13792
7427,4527,2002
7425,2217,3177
7423,719,312
7411,124,2207
7402,1090,4237
7387,530,18352
7386,894,307
7376,180,4912
7372,390,617
7371,782,18532
7363,334,1452
7357,4184,5752
7328,390,1982
7323,936,19987
7321,19,4737
7313,1293,24917
7312,89,19327
7311,614,37
7309,1265,7332
7307,1104,3407
7299,264,18627
7296,1643,11077
7293,3155,8347
7290,4149,2202
7289,82,23552
7286,1041,277
7275,1860,12367
7274,1895,10227
7269,110,1837
7259,26,4692
7257,404,11142
7245,110,4082
7240,1636,642
7237,481,1377
7232,1013,3337
7227,1272,10472
7223,1671,4732
7222,2385,7827
7220,222,5027
7217,19,1107
7211,4513,2817
7209,404,6692
7195,1762,11167
7193,2378,13977
7190,481,5507
7178,810,17152
7176,1426,11727
7175,3064,19982
7172,2007,14442
7171,180,257
7167,2483,957
7152,222,4027
7151,2560,19217
7146,1958,1302
7145,3036,10757
7140,2532,16912
7139,96,2592
7137,1041,37497
7136,712,19932
7134,208,6127
7132,1748,3907
7130,1132,4522
7126,411,182
7122,4464,3307
7120,873,1302
7115,320,1107
7114,1139,3777
7111,922,6552
7100,75,7142
7091,796,1007
7074,957,10442
7050,3855,6197
7048,2945,9837
7045,82,617
7039,705,1507
7035,992,527
7033,68,2622
7029,1083,727
7025,1076,11322
7023,1349,4437
7017,691,337
7011,2448,38262
7005,530,15557
7002,201,2502
6987,614,657
6966,908,13507
6958,1146,92
6956,922,29332
6952,852,12297
6951,761,16292
6950,110,32
6949,2385,7017
6948,3071,23157
6941,950,9007
6940,481,38402
6936,3120,3947
6930,75,18222
6926,488,6707
6923,2077,24827
6920,607,6357
6917,481,11482
6915,299,272
6912,1349,23277
6910,2231,32102
6908,439,622
6906,82,37157
6905,2343,16672
6903,1174,732
6901,3463,4437
6900,1006,3292
6897,4310,5442
6896,761,13987
6882,1734,4562
6861,4058,2962
6852,3435,342
6847,565,12397
6846,201,9067
6840,747,5267
6837,2357,1842
6834,82,19757
6828,698,6217
6825,838,10272
6822,1706,3217
6821,544,13877
6814,635,7207
6812,383,1672
6810,2126,2117
6805,383,7027
6802,1174,1112
6795,89,11787
6785,2133,3527
6783,2518,25212
6780,2329,4147
6778,1972,4442
6771,1804,967
6767,19,557
6757,1251,15327
6740,1132,6177
6737,1426,13877
6736,404,21097
6726,201,9612
6725,747,30557
6722,810,16187
6709,2119,10412
6708,229,3307
6705,383,17842
6703,831,2352
6702,1174,3362
6701,82,2667
6688,894,3397
6682,3127,1407
6675,2210,7297
6674,439,7152
6672,2427,2037
6667,4324,642
6665,348,5587
6663,1300,5207
6660,299,9167
6656,866,3092
6655,2980,2017
6650,488,1212
6640,173,4902
6639,1405,5227
6637,971,2082
6632,173,4727
6631,747,10827
6625,2210,8997
6610,222,11557
6589,3057,4617
6576,1300,4022
6574,1804,2312
6573,3946,1462
6570,1111,557
6555,789,4582
6554,747,12552
6548,1517,7117
6545,2021,24392
6544,292,5752
6543,355,832
6540,481,16412
6537,1545,2352
6529,544,3907
6527,635,1302
6524,1426,1147
6522,313,27027
6508,3659,717
6507,4303,18657
6502,383,1452
6496,82,14442
6486,1286,172
6482,1076,7802
6480,2350,8237
6472,75,27607
6469,2448,13442
6467,1013,5002
6463,2595,5327
6460,75,3157
6458,383,25117
6455,2098,13582
6448,306,13487
6446,2553,6737
6445,1055,9537
6436,1013,257
6430,4177,16952
6411,404,26642
6396,208,3267
6393,488,4267
6392,1125,9497
6386,635,17287
6381,145,4372
6375,4576,1387
6367,2819,2082
6366,2098,1347
6361,341,26067
6359,110,8617
6356,1111,10842
6354,3701,1412
6352,1363,2167
6351,2301,4832
6331,3498,1597
6330,4380,13272
6329,936,11882
6326,75,8907
6319,1685,1412
6318,3253,1967
6308,1426,12662
6306,418,12837
6305,271,1397
6298,971,1232
6288,404,25037
6279,2301,13922
6274,873,1382
6271,264,9952
6262,383,19212
6259,1146,3547
6247,481,17292
6243,1860,4382
6241,3253,2117
6236,180,9992
6235,614,2792
6223,439,34357
6222,1398,7542
6219,1937,2312
6216,383,6352
6214,1006,14087
6210,1650,8207
6198,404,177
6188,1286,2332
6178,726,3082
6176,614,17182
6172,1300,6347
6166,1636,4437
6138,404,14022
6136,2385,23547
6131,1391,2112
6125,4009,1407
6119,1125,352
6118,264,10327
6117,292,5482
6112,2742,1747
6108,82,40472
6105,404,39392
6101,4163,25027
6100,201,37682
6098,1804,25187
6095,936,10607
6093,1272,312
6090,1790,3792
6088,1713,952
6087,2196,3762
6086,1573,10067
6085,1867,2727
6081,2371,12527
6078,1797,23157
6066,1377,3307
6063,1055,6507
6061,460,12147
6059,3701,4082
6055,320,18627
6054,453,1632
6052,411,3217
6047,3981,9257
6044,180,16812
6042,1055,15792
6041,243,1897
6039,2770,192
6035,1307,287
6034,257,827
6032,789,5442
6019,1426,34137
5992,397,5442
5989,621,2372
5987,334,9022
5976,1300,11772
5966,3267,11407
5965,3120,3172
5957,866,582
5956,1468,42097
5951,334,297
5945,313,16847
5944,306,1882
5942,3176,4002
5938,313,12317
5937,3190,3797
5932,145,4022
5920,96,277
5919,404,3222
5918,12,5597
5916,26,7637
5912,1237,397
5908,152,24527
5905,1006,5077
5879,936,522
5875,2385,17762
5874,201,21712
5868,593,29512
5863,404,5842
5859,1713,16912
5850,2399,3527
5849,684,5982
5843,2378,10752
5840,1748,5447
5830,1678,10057
5827,2791,5107
5826,873,11242
5804,313,13517
5802,1909,2407
5792,481,21007
5789,1909,5342
5787,1741,1872
5784,82,42937
5770,761,7582
5768,1440,26262
5757,355,17632
5751,635,16132
5744,1853,4727
5742,1867,5982
5739,3155,297
5736,1538,3787
5717,1496,617
5715,320,21622
5713,1909,4027
5703,341,2082
5694,544,2352
5692,320,18477
5690,446,1327
5686,4429,1607
5684,3806,14182
5681,376,1917
5680,614,12837
5679,2805,5082
5669,2329,942
5662,320,142
5660,3561,11117
5656,873,8262
5655,614,257
5639,768,7497
5633,439,5172
5625,873,4957
5615,271,8207
5614,1258,5027
5613,299,13092
5611,3736,3387
5606,1237,17152
5605,26,6922
5603,201,7907
5601,82,23557
5596,236,3117
5594,355,2632
5593,222,2917
5590,1300,2342
5585,1531,17742
5584,1097,6482
5581,3589,11917
5579,362,17
5559,2343,3477
5555,3365,1547
5554,544,422
5549,1279,4582
5540,1916,352
5539,1496,747
5535,873,7872
5526,1783,12332
5522,1146,4657
5514,530,12427
5509,824,2922
5501,1286,1727
5495,481,1702
5490,4219,16777
5489,3449,1512
5488,698,9342
5484,2224,8037
5481,1986,392
5476,712,8357
5469,1741,3962
5445,761,1037
5442,3197,2667
5439,1006,29732
5428,383,2092
5426,82,712
5420,3197,4137
5417,19,5822
5415,1468,10187
5414,439,10892
5396,2035,3852
5395,4135,1097
5392,1944,662
5384,782,19512
5383,1426,5862
5379,936,10232
5372,3834,6057
5364,110,4237
5332,3428,102
5331,152,822
5327,404,26512
5326,698,8687
5317,936,11592
5309,3071,18382
5303,1559,14102
5293,341,9047
5289,474,2987
5287,2777,13507
5276,1041,2417
5269,1433,887
5268,3393,362
5263,152,8397
5258,2357,4937
5257,82,15022
5251,838,337
5236,3078,562
5233,1608,1762
5232,1825,19777
5221,1538,3307
5219,2287,4027
5218,313,3797
5217,1300,92
5212,2868,122
5207,530,39997
5205,866,2352
5200,1258,15117
5199,12,557
5196,61,34362
5194,1020,102
5184,68,6582
5182,75,11472
5180,1174,7762
5177,334,102
5175,2819,927
5165,306,7882
5151,712,9437
5134,19,7142
5132,250,3957
5131,719,6567
5125,1804,14687
5124,1048,2157
5101,271,852
5098,180,20382
5094,684,8727
5091,1328,10232
5085,2945,7822
5082,1468,1747
5079,3946,17342
5068,4611,3492
5067,3771,14412
5066,1167,14952
5063,1041,17142
5059,3225,22992
5055,82,14202
5053,1335,1182
5052,2203,24187
5046,89,10177
5038,1727,6227
5032,1475,11112
5024,4177,352
5022,131,242
5013,1174,2342
5012,474,26202
5011,873,11187
5009,2161,887
5006,222,8947
4999,2294,1172
4991,1643,6882
4990,467,23572
4985,96,6657
4977,110,2812
4975,2798,10872
4974,103,1512
4972,1594,5067
4968,313,28272
4967,873,27522
4964,264,8042
4961,558,8617
4960,1041,3612
4956,1426,8027
4955,481,16292
4953,2574,4147
4951,1853,1987
4948,2553,1892
4932,1916,4282
4920,635,3762
4919,2287,2452
4918,425,11262
4916,110,7802
4914,3225,1412
4909,194,2662
4896,222,9447
4894,600,2752
4890,684,10747
4888,4464,1442
4887,383,4917
4886,600,11247
4878,1804,17607
4863,635,527
4860,404,15502
4852,1972,5327
4845,1069,1532
4843,2763,52
4841,537,252
4832,3183,857
4828,873,23812
4824,1391,6567
4820,1132,7362
4819,19,13052
4818,607,4327
4813,1286,2112
4810,82,3807
4801,1958,3852
4796,1300,4137
4790,404,6157
4788,3617,10712
4777,1916,2407
4775,1272,5797
4770,1300,567
4768,180,19072
4767,1468,34932
4763,1811,12942
4751,2770,11672
4747,2476,3307
4743,257,14932
4741,1468,23662
4723,1069,17
4719,691,20502
4717,117,1172
4705,257,22182
4703,614,19307
4695,180,2862
4690,1349,1862
4689,2049,312
4679,873,14267
4677,1895,9247
4670,1125,2612
4667,1426,18532
4664,1398,792
4661,264,14982
4655,33,3647
4654,768,8387
4652,2077,6592
4646,831,2507
4643,1629,4122
4641,677,6697
4631,61,7507
4620,1650,3837
4614,1734,12592
4611,873,30992
4609,761,5482
4608,1559,8397
4605,719,927
4601,852,5647
4600,1825,7027
4595,481,18977
4591,89,1397
4589,404,20017
4578,3477,362
4573,2028,1017
4570,1300,1412
4561,82,12047
4548,1790,2797
4539,523,4077
4537,1405,5182
4536,880,8357
4531,2238,3907
4529,222,4887
4509,180,12297
4506,201,2817
4502,313,8882
4501,1069,2117
4494,278,1232
4491,908,1747
4487,383,7167
4482,964,1907
4480,1916,3242
4479,2434,2547
4456,607,1917
4449,12,5227
4438,908,6812
4433,747,12772
4424,1300,11732
4419,1720,8987
4416,978,2947
4415,75,1672
4410,2749,5442
4405,110,8442
4402,2133,102
4388,2812,4742
4386,2714,11017
4385,873,11792
4374,82,38277
4369,1104,592
4368,180,1232
4366,222,6062
4361,1468,43677
4356,1426,1842
4354,397,457
4351,2588,567
4347,376,8107
4344,2686,7152
4343,418,6167
4340,1041,22067
4339,4548,5967
4314,306,13547
4313,992,7207
4309,831,16427
4287,110,6002
4282,2378,2547
4279,677,2707
4276,201,13817
4273,299,242
4271,1846,527
4268,82,6662
4267,1055,20702
4265,1300,27647
4257,306,8507
4255,1167,102
4254,383,12437
4252,89,13752
4250,2700,2732
4246,96,6812
4243,236,8042
4241,264,27612
4236,3197,7002
4234,2028,172
4231,3190,6707
4217,3225,33132
4214,2847,5002
4213,1559,36147
4212,4184,17642
4209,2385,4327
4207,572,6592
4206,817,4147
4202,264,33037
4199,1426,26157
4191,26,15917
4189,873,30802
4184,383,5192
4182,3176,3307
4181,264,3707
4175,2077,29852
4174,1650,6827
4167,1629,10752
4166,747,13397
4159,1041,357
4156,1174,8112
4150,439,7097
4145,4275,9647
4139,1496,1057
4134,1279,4487
4129,320,4707
4125,243,8642
4118,362,5967
4112,404,3292
4110,1776,10137
4107,173,10612
4098,873,3222
4097,1069,8167
4083,12,3532
4074,873,20902
4068,2861,1037
4067,1160,7117
4065,2112,8722
4061,299,20027
4052,292,9642
4037,3841,582
4027,488,2312
4018,285,642
4014,2287,9152
4012,2665,1762
4006,4016,3367
4005,61,1817
4003,3008,2392
4002,607,7717
4001,3302,8502
3999,1069,6077
3992,3190,7972
3982,1244,25722
3980,1111,32972
3976,404,12552
3950,313,10137
3944,1125,27132
3942,3309,4212
3941,1174,8332
3937,537,4027
3935,383,5072
3934,817,1257
3933,383,14457
3928,1426,13037
3926,404,1532
3917,89,22187
3906,1524,4327
3904,355,2132
3901,82,22792
3900,1979,33777
3898,1720,1347
3894,467,7372
3892,2875,2732
3891,1461,102
3890,4282,4647
3887,404,16747
3885,82,7367
3877,383,30082
3876,2826,957
3868,887,527
3864,19,7367
3862,285,28147
3860,1769,1412
3853,1062,2182
3847,1111,20997
3840,2875,18467
3832,180,14327
3830,3911,957
3828,1251,7882
3827,1055,1292
3820,54,1442
3803,1699,2132
3789,103,1092
3784,124,7687
3778,565,202
3775,159,13207
3771,3463,13082
3767,26,1692
3758,936,8322
3749,1615,13367
3748,278,1657
3732,1006,8782
3727,495,2052
3726,3078,887
3725,1251,1452
3722,915,1367
3713,1265,10937
3707,1545,19242
3703,747,24467
3701,873,39837
3697,2007,952
3694,873,21867
3681,1216,9322
3669,3708,2107
3660,1643,5372
3659,852,10472
3652,3190,7402
3649,110,6587
3646,2049,1597
3644,1048,997
3642,4324,10052
3636,61,4302
3631,82,15352
3622,82,13312
3620,1440,15937
3618,796,11527
3613,1153,1092
3601,1531,1232
3600,2189,5412
3593,614,4602
3586,558,5757
3584,2350,1567
3579,810,10137
3577,754,3042
3575,264,2677
3573,873,15692
3570,1531,292
3559,1006,1182
3556,285,1887
3553,61,5447
3544,19,13637
3541,1426,5702
3532,1237,10137
3528,320,6057
3524,2035,882
3506,698,24862
3500,75,3587
3499,1230,3787
3495,474,2827
3494,75,2587
3492,1545,1402
3490,313,13562
3488,1251,5907
3487,2973,3797
3483,264,392
3479,341,6662
3475,635,32097
3470,670,8587
3467,1741,4367
3465,698,642
3462,2077,19642
3461,1300,8592
3458,712,12567
3456,663,11077
3449,3491,19612
3447,299,567
3443,1902,342
3440,873,5207
3439,3757,1912
3433,320,7332
3432,2763,1002
3424,4485,2317
3423,313,1912
3420,1608,5172
3414,537,10557
3412,3036,6902
3408,4177,2562
3406,537,777
3403,180,5077
3401,1251,3787
3400,691,727
3399,1930,7362
3395,61,9327
3394,971,5532
3378,2189,21077
3377,1405,4132
3363,894,192
3359,705,1337
3358,75,18427
3352,614,607
3348,3498,532
3344,817,6057
3335,922,22352
3333,1517,17502
3331,201,21072
3317,1132,422
3303,635,34897
3302,2861,287
3298,614,7262
3296,1440,7487
3286,1223,4237
3278,691,14162
3270,481,40347
3268,761,3222
3267,621,7747
3265,19,27
3258,383,27877
3257,1615,5517
3255,194,347
3241,3085,15292
3231,1167,257
3230,2861,857
3224,257,417
3220,1349,1387
3219,677,5787
3218,922,987
3212,2525,6222
3209,964,11657
3204,1860,1182
3201,390,9877
3200,3484,9772
3187,3330,3622
3183,1342,8217
3173,684,1192
3147,1727,11427
3138,957,852
3129,922,1532
3126,327,4497
3120,1895,362
3118,761,6237
3115,1300,4857
3106,3855,3477
3102,1426,632
3099,4030,2207
3088,110,3697
3082,3890,13512
3080,180,16392
3069,810,9497
3068,3267,2622
3063,4555,1957
3056,3589,2012
3053,3008,3782
3052,12,4602
3051,2448,14322
3048,96,3852
3045,89,17667
3040,887,4912
3035,383,10662
3027,747,1562
3018,2385,2127
3013,635,19722
2996,1013,3057
2982,201,11682
2977,1041,1212
2962,152,5082
2961,782,17037
2951,1041,4902
2950,2553,31187
2940,2280,5962
2939,537,6047
2935,1888,3212
2934,264,7207
2932,1328,9677
2930,2658,11592
2923,936,27772
2913,201,2052
2912,404,1452
2901,1440,12887
2893,152,4062
2892,1139,4022
2883,306,5482
2880,1300,15327
2875,271,3877
2870,670,2117
2864,3477,3172
2855,82,42782
2843,2189,4107
2842,313,27882
2831,1580,6167
2814,1615,82
2811,873,362
2810,4443,1192
2809,1111,11537
2796,4597,14347
2793,3792,39567
2788,75,20652
2783,1468,11247
2781,4541,5447
2765,1790,7212
2762,1468,18632
2761,677,3472
2758,404,3797
2757,3589,17112
2756,551,967
2749,1475,1567
2748,936,1872
2735,537,1512
2729,1244,312
2710,1587,12252
2705,320,2642
2704,2959,7667
2695,2133,1927
2694,4177,8357
2691,82,36267
2690,2021,427
2679,75,6447
2673,1622,2562
2669,1153,10627
2668,565,5002
2666,810,20247
2662,3421,8882
2659,124,7802
2653,1734,8552
2651,2742,5662
2649,3722,13972
2644,362,9692
2639,3274,6322
2638,1006,2682
2637,705,12782
2634,194,5137
2632,2427,33237
2630,1013,6562
2623,390,4812
2617,712,4367
2614,2665,7297
2603,68,1877
2601,873,40967
2591,145,10332
2587,1265,822
2586,82,26062
2582,544,6317
2578,264,2872
2577,544,4522
2575,3036,2827
2574,747,12457
2571,1853,642
2567,159,4297
2564,1083,887
2563,1538,3452
2555,607,13942
2554,404,36357
2543,3561,4467
2541,1097,7602
2538,614,952
2533,3484,5407
2529,2735,3622
2527,383,2182
2526,320,5352
2524,2077,4617
2515,1468,2432
2502,383,23912
2493,635,18417
2488,677,17897
2487,1041,7262
2483,2245,7977
2482,544,1657
2468,1398,2312
2464,1636,10047
2455,957,792
2451,3883,4437
2448,439,15772
2447,2357,7607
2442,1041,9077
2439,3554,2437
2427,649,5102
2425,341,16522
2415,1209,2352
2413,1804,12132
2412,747,5052
2387,1587,1972
2375,1790,8722
2362,201,2482
2354,1237,3937
2353,3953,6587
2351,852,797
2345,1006,567
2338,313,6407
2335,2889,7802
2331,964,907
2330,2315,9202
2329,922,5407
2322,1643,1262
2321,404,10467
2310,1125,16112
2309,187,20842
2307,1013,1337
2296,1286,12612
2293,838,5917
2291,614,2817
2289,712,10432
2286,110,4327
2285,971,23052
2279,1398,7827
2277,180,12087
2275,2441,22752
2264,1237,37687
2261,481,14002
2255,383,5052
2251,747,2802
2238,908,2267
2236,2021,7582
2231,614,22452
2230,1391,5447
2224,3022,41352
2217,3519,6702
2214,285,1312
2208,1986,1707
2207,1321,452
2201,572,6692
2200,2896,252
2198,75,18392
2196,1146,1547
2193,3687,3527
2191,1216,277
2188,19,10067
2185,1300,11032
2182,1818,4617
2178,635,7362
2173,2525,522
2169,40,10442
2168,1125,26657
2165,698,16522
2161,89,7292
2155,1426,36057
2154,2287,2217
2151,2077,11472
2150,894,6497
2149,1503,2252
2147,1370,6512
2143,2616,2202
2142,1398,8397
2139,887,3842
2136,1727,6127
2133,761,8447
2132,19,10532
2128,1041,8822
2125,544,1092
2115,1853,10792
2113,2252,362
2100,12,3342
2090,271,6567
2089,3414,18587
2077,82,9017
2075,1531,6592
2066,971,19787
2061,1419,3822
2059,82,11642
2055,3288,2177
2045,1111,9517
2043,89,8222
2040,2441,497
2030,1328,477
2029,12,15232
2019,950,2732
2009,733,38987
2006,586,40312
1998,1601,2707
1997,2385,9822
1986,1531,1277
1981,4401,417
1973,2210,3822
1971,2063,422
1968,152,6102
1967,89,2797
1965,614,14267
1962,2378,2382
1960,1202,6477
1934,684,9822
1927,3358,17672
1909,404,772
1903,75,17437
1902,12,13052
1891,446,9587
1884,2091,13617
1883,397,6832
1879,2693,2037
1875,271,12437
1868,782,3047
1866,1055,2312
1862,208,42172
1861,1111,572
